combo,num_cameras,num_common_corners,triangulation_mean_mm,triangulation_median_mm,triangulation_p95_mm,triangulation_max_mm,reprojected_triangulated_mean_px,reprojected_triangulated_median_px
cam1+cam2,2,106,1.7252821083398502,1.371336592209957,3.8448967185164014,6.674614049391811,0.6787162811718558,0.5046352379567227
cam1+cam3,2,57,1.7481445920122791,1.5302060559764075,3.3714930763348208,9.616213533613548,0.6259661681242991,0.4664779600099709
cam1+cam4,2,95,4.3965323873806605,3.4292486777048765,9.588242746621225,10.729380732526073,0.7425537060103052,0.6663537372588795
cam2+cam3,2,58,2.147656932456034,1.8619234222580778,3.7616734718664886,12.352015085873067,0.32108807447690974,0.21617847433577578
cam2+cam4,2,98,6.387101372485045,6.24363084837771,10.979713196990135,14.678128661073409,0.3397047882699473,0.2422666208907841
cam3+cam4,2,56,3.4755286106566023,3.2015476777019334,5.85010680818832,7.173649869067412,0.5677670034841417,0.4955836219396611
cam1+cam2+cam3,3,56,1.2795508583350692,1.0797630197458576,2.5125267179152986,7.208443302854899,0.8406470521401713,0.6856738777904655
cam1+cam2+cam4,3,94,2.2123479390385743,2.056342559743321,3.664797020273943,6.869785393458509,1.2659351729952533,1.1996120785943067
cam1+cam3+cam4,3,53,2.0834381914383266,1.9824736782547203,3.164295085347226,3.560653125063472,1.212428840335956,1.161111153539145
cam2+cam3+cam4,3,53,3.0951078179688087,2.735184880314505,5.610902991323301,6.668277147386038,1.0756608675409618,0.9858735152556158
cam1+cam2+cam3+cam4,4,52,1.7920545645613737,1.7002979304960881,2.6947319486595243,3.0993605860158695,1.2637712853839849,1.272244351027798
